,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,1445,9,10,76,397,613,112,3054,1972,712,439,593,62,666,2,1,1346,76,1142,4,32,7,38,46,9,210,5,1140,1,1651,1086,27,17,184,71,22,21,2283,1,593,52,702,44,1793,210,424,1195,4,1006,4037,5,158,867,4,1000,889,1,112,25,51,2054,2,343,111,750,16,132,67,89,30,27,1579,10,2,1,1161,555,5,7504,1670,4,223,28,35,170,40,152,5,52,25,228,1073,512,125,644,7069,102,3054,1972,3,1384,8753,11,712,598,5,590,28,33,284,2,165,124,2291,11,130,4777,21,67,242,642,5,33,88,494,11,90,12,89,6,1,4300,1406,100,9,153,2,49,3606,540,644,56,4,127,5228,406,1,278,3,1237,5,6170,1686,6,1,752,4,127,30,971,2987,7619,3267,644,731,1482,554,987,2284,554,987,2285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,773,42,21,195,321,8516,2,126,5854,19,70,2010,2411,2,19,37,7559,4,189,14,4539,108,92,38,698,168,7,207,6290,4,990,381,19,3,32,7,123,200,1014,819,15,9,22,4143,2,4198,1,137,96,26,1,3121,990,3604,1708,471,27,150,2,14,1,9,105,829,1521,5,132,19,6491,1003,2,1426,32,7,370,5,8168,115,200,5,8461,1,58,4,1521,5,132,19,8227,2674,66,528,424,9,7,184,2028,2,1879,725,1395,4149,38,3,441,105,351,15,132,5,1521,62,3683,2,8386,1,1275,1764,7402,132,6,2129,16,115,226,85,1935,5,1342,5,1521,6,3377,23,115,9791,6,1,802,1521,4307,132,1901,1,231,8,14,16,1,207,32,7,268,109,9,22,51,309,16,2,1121,10,383,518,69,115,484,5,6324,2271,999,1,105,1615,8,7348,674,23,1521,12,3,123,200,660,41,247,2,871,822,6,1010,1061,41,247,2,1356,8,1,160,41,25,78,12,68,2,1363,5,5350,1,4213,4,4802,2942,8,27,477,440,23,97,637,37,105,351,15,1,144,10,287,1828,6,1,137,96,60,6131,1,3037,4,32,7,1476,23,287,380,22,699,617,3,725,447,100,1622,2,4149,380
2,2140,9057,27,224,1962,5,28,27,4433,5,5326,127,1375,1239,2,20,1,121,379,8,27,733,173,728,80,44,2576,365,4,9057,24,524,40,1,104,81,454,22,2096,85,9057,7,131,3416,13,48,1070,16,17,1669,345,146,1,2357,2525,4,17,1,214,2080,61,146,8,81,817,12,4433,9057,15,4,1,543,72,17,18,3,4238,731,4,1840,87,16,165,4238,589,2,372,506,14,1737,12,3,3246,6,37,345,3076,1640,5,12,675,2,1,7093,4,1,365,91,4,165,221,1746,60,27,6231,1525,14,42,20,3919,11,219,2,1737,117,1558,8,27,165,221,5,7515,2,8,239,1,385,6746,28,520,2,20,55,52,587,2080,263,29,24,402,6704,3,26,1263,1436,17,224,10,1,1910,4,44,19,53,56,4,24,2166,40,505,320,9057,1606,17,1669,647,817,16,895,53,13,326,409,58,4,1263,5772,1,313,7030,69,9057,7,273,1683,17,1341,11,70,14,12,5,12,4231,24,67,178,2051,6,521,53,495,3750,1,895,3149,14,7,24,992,4,587,80,751,75,6370,173,424,165,2645,1116,2,1,895,3149,53,495,3750,2,3823,11,17,2615,14,7,9057,128,101,114,185,687,804,26,1471,125,185
3,9,647,4941,979,22,21,1343,7195,11,9,71,3,647,11,32,7,38,46,9,15,10,230,8,4941,979,2633,22,21,1343,111,7195,11,443,1324,5757,2,1,38,52,17,500,19,252,4,1,246,412,7,132,639,41,25,702,8,1,125,428,8,1,246,412,48,443,1324,5757,2,1,38,27,1161,107,71,6,3,188,75,7195,22,51,669,52,1343,41,25,702,24,16,1,979,5,97,1109,13,702,1,979,6,578,18,4941,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1533,4,2460,322,2148,69,395,203,50,25,39,156,39,690,24,24,117,1006,642,57,664,12,39,91,39,3,214,6069,2360,1483,475,2,2583,567,304,1000,26,1,252,4,2820,60,6796,11,2360,1483,9563,9564,9563,9564,397,493,1437,267,1237,2,369,8,3471,22,771,55,80,238,203,2460,156,35,666,1,603,376,1682,3855,2,3287,1,1096,7729,397,493,35,267,3,75,10,8,39,74,25,56,1,76,2460,39,215,59,39,2379,8,39,515,55,43,24,141,80,39,88,43,1,2250,262,257,3641,23,899,75,10,1,4913,4841,839,397,493,6012,120,1469,33,350,150,14,903,903,911,81,2,772,1593,1675,13,7,1,57,28,67,2644,15,75,2980,55,1737,177,26,3081,13,9238,14,911,17,500,31,619,13,66,15,1080,2,2058,6,1,3382,2648,397,493,1437,615,67,9572,6,257,120,257,6552,19,37,159,2087,5,3,4981,2016,113,72,4231,2360,1483,11,2820,1811,2432,821,39,397,493,3756,122,505,22,1,130,51,11,1,947,102,136,29,1,81,4,1503,24,1371,13,525,3419,259,327,203,2460,2,4026,17,1778,630,64,99,25,1486,7485,29,6642,5,2224,11,379,2,3591,128,101,114,3950,2178,147,143
5,614,8,29,318,57,465,48,51,2312,23,3,2311,3279,6,1,132,639,2911,408,10,2453,28,367,1,499,680,459,7,170,6175,72,638,75,3851,243,5446,8,462,1,290,7,10,3069,2911,483,6,17,4729,9389,3787,2,6175,87,1,50,29,459,139,35,27,3,4165,538,39,135,39,284,651,10,1405,19,3,1,9,1564,558,39,1735,2961,5,75,57,28,900,39,901,39,638,170,6175,354,20,5684,2968,3051,5,5777,2911,15,6978,80,2106,2303,398,934,43,1,290,7,5,3069,39,3339,934,2911,770,39,512,125,39,5713,992,4,2303,2911,66,107,1285,2052,32,25,75,6800,39,1501,834,512,125,992,4,2303,14,7,1414,353,2911,22,228,7024,2,3072,2,6375,29,1092,3,606,1002,52,353,13,901,72,99,20,7311,133,4480,34,13,388,25,3335,4,81,2,155,43,8,5,1335,3072,2,6375,91,13,7,1546,26,76,8251,4382,2911,771,17,2303,2,222,3,4910,76,2059,17,658,67,353,2447,40,9,51,2059,174,76,166,157,742,9788,2911,12,64,2207,8,13,378,20,2312,1032,13,7,64,3539,8,1,27,566,479,2,34,29,318,41,170,40,25,2,294,16,17,40,3187,128,101,114,147,143,2199
6,17,2640,5,8,72,1220,40,20,37,1904,1951,2,14,78,17,3122,2693,4,126,3,3865,752,111,5,56,1719,11,14,168,592,401,40,245,1239,2,515,9983,8,259,141,33,87,4116,2,794,5,1065,95,534,99,20,3,4185,11,111,159,14,7,635,8,3096,2442,495,940,29,626,52,495,245,82,25,4663,8,494,78,24,33,1345,19,699,19,117,2,271,142,642,134,4,191,33,25,150,3274,4,1,1261,8223,349,5623,597,43,4450,5,2491,287,7999,309,2,2230,95,534,2,44,1396,8,7,759,89,34,446,6632,78,168,7,1239,2,25,113,237,7,135,19,13,18,55,1282,16,17,4659,80,16,122,17,4659,18,126,132,626,5,14,7,21,69,626,22,115,252,2,88,5,30,247,2,119,2,14,368,8619,34,259,252,176,1735,16,213,16,95,218,14,176,136,20,81,2,2914,1281,1070,2,127,8,7495,221,4117,3415,2,705,217,626,2447,40,404,2064,158,965,43,122,30,388,20,6775,680,648,1,243,8,158,4,44,221,2211,170,40,863,464,403,11,221,2211,30,27,342,834,1,745,89,30,247,2,3128,1,3128,52,20,1052,2,88,67,171,148,128,101,114,3067,3810,147,143
7,6538,219,372,26,57,5,93,1219,937,2730,26,117,559,57,429,7,497,12,21,5952,6,1,552,34,14,520,736,462,26,79,1362,7,3792,1179,2,19,250,26,9,19,519,8,73,741,40,3736,1460,7,2793,40,848,8274,1769,361,14,7,675,2,3640,655,97,16,1443,174,76,166,3677,157,756,9461,201,25,4180,10,122,24,2349,392,408,30,4678,40,3736,174,76,166,157,756,1206,1756,6,1,244,113,359,2,2830,970,2,79,93,210,636,1843,283,1843,157,756,270,1369,14,12,4338,11,590,78,219,2,3,339,26,5,1512,5713,5,11,165,1698,2,3128,6,10,3229,3583,6286,157,756,73,21,967,196,361,967,79,1698,5,70,13,190,5,254,30,27,21,295,77,5371,7887,2013,157,756,2288,12,2168,675,2,3640,559,16,1443,78,5472,732,8274,174,76,166,2496,157,756,270,174,76,166,24,12,157,672,3639,57,311,7,11,924,14,7,8,196,361,689,55,1443,5,80,111,457,4,1,9,500,1403,26,28,8730,5214,5,63,57,4,17,1192,7,1450,6798,58,8,168,99,20,4042,12,3097,4,1467,63,41,48,3,8274,1369,82,1443,74,41,25,135,174,76,166,1020,157,672,1929,101,114,2199
8,1,1146,5,7222,1,286,15,1555,3,1909,604,1058,935,647,1379,703,10,1502,327,2,934,2,220,1231,43,1271,16,50,28,943,2,25,886,2,244,225,209,14,18,1,104,826,1188,3171,2697,233,1,9,130,5,132,1,54,36,22,1454,151,1,92,697,7,130,798,194,14,18,1851,1914,5,8,111,868,13,256,33,25,51,10,17,184,1,86,258,286,342,367,8,1555,1040,488,68,3,392,233,145,413,46,9,5,7002,38,8612,8613,974,7003,5,2283,1,6636,4,9,7,104,423,287,241,339,6,1763,207,1,140,183,60,12,89,126,581,23,246,412,498,172,22,4391,69,9,7,54,36,156,13,256,124,622,3,77,642,93,9,845,25,699,374,172,7,280,4,126,4789,100,1,45,38,1381,11,1555,110,21,530,795,2,1562,23,71,11,317,172,7,124,781,2,317,9,7,54,36,345,5960,4267,781,2,317,10,1,86,258,286,369,58,4,1443,11,1,246,412,5,17,529,41,27,21,8012,10,1488,222,19,24,13,15,6,3,188,172,22,1193,480,9,2203,187,1555,6,17,183,132,22,418,4210,6,1,32,7,109,5,9,22,15,72,18,75,750,233,17,130,5,926
9,3,294,2,765,118,11,610,298,60,876,10,1502,181,6569,8,294,213,22,51,2769,10,931,341,600,251,4,1,9828,5012,406,45,2247,11,1377,226,341,112,139,1,1036,254,247,55,355,34,30,2327,8,37,6512,4,97,1687,999,66,497,3,441,47,108,697,15,10,204,8,1,1609,27,377,2,1390,58,122,2,2879,68,4805,304,69,117,142,6,1497,375,8,251,4,3,341,851,12,2305,237,362,333,65,330,994,5521,28,2243,1,36,1389,1817,8545,4,43,271,1815,4,93,4,1,134,333,276,4,94,15,8,1908,304,2,2328,304,6,558,341,33,20,55,2642,1,1817,12,1773,11,1036,1549,360,55,355,11,97,1687,999,4519,1,341,1204,1,108,697,15,1609,27,2660,2,284,2,3,294,10,2265,406,3385,203,1960,737,28,62,656,2,1,137,96,19,361,26,519,1481,97,6772,4,1,1211,783,86,864,611,1520,11,261,308,5,32,7,96,526,844,23,1139,5,3017,19,136,19,375,11,3,361,7,391,683,319,11,662,288,778,5,355,11,945,391,5012,158,6,94,719,1,1211,10,196,543,74,20,6562,68,133,437,862,63,464,375,3040,5,218,719,2,718,213,11,3,9988,1314
