,class
691,1
600,1
349,0
821,1
38,0
176,0
319,0
190,0
502,1
744,1
753,1
288,0
653,1
391,0
780,1
385,0
371,0
96,0
929,1
957,1
734,1
586,1
221,0
270,0
453,0
321,0
45,0
75,0
98,0
918,1
80,0
276,0
634,1
491,0
607,1
139,0
783,1
177,0
548,1
670,1
830,1
262,0
194,0
956,1
63,0
307,0
353,0
309,0
443,0
714,1
135,0
736,1
128,0
169,0
246,0
570,1
707,1
622,1
682,1
406,0
860,1
244,0
154,0
615,1
812,1
43,0
450,0
240,0
419,0
730,1
477,0
902,1
802,1
909,1
884,1
574,1
806,1
739,1
948,1
188,0
427,0
537,1
184,0
54,0
274,0
926,1
2,0
9,0
266,0
1,0
697,1
422,0
134,0
280,0
0,0
459,0
832,1
793,1
444,0
163,0
467,0
958,1
640,1
359,0
912,1
751,1
848,1
23,0
508,1
473,0
639,1
25,0
524,1
648,1
559,1
763,1
252,0
6,0
693,1
715,1
74,0
878,1
69,0
200,0
455,0
172,0
805,1
404,0
382,0
452,0
825,1
710,1
259,0
83,0
577,1
954,1
555,1
254,0
50,0
485,0
292,0
299,0
261,0
161,0
914,1
62,0
513,1
831,1
273,0
583,1
688,1
785,1
786,1
708,1
946,1
936,1
36,0
603,1
875,1
609,1
742,1
814,1
614,1
668,1
896,1
462,0
256,0
729,1
538,1
395,0
551,1
468,0
51,0
764,1
272,0
94,0
635,1
599,1
380,0
610,1
774,1
709,1
146,0
756,1
296,0
8,0
563,1
162,0
840,1
87,0
57,0
160,0
685,1
463,0
424,0
856,1
985,1
182,0
515,1
442,0
